fpl_id,Player,web_name,Age,team_name,team_id,element_type,position,now_cost,tsb,Min,90s,finishing,xMins,MP_new,90s_new,weighted_npxG,weighted_xAG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
134,James Milner,Milner,37.0,Brighton,5,3,MID,5.0,0.1,2539.0,28.2,0.98,57.17,3.0,1.9,0.05,0.17,0.28,0.4,0.16,0.5,0.37,0.27,0.36,0.28,0.4,0.23,0.21,0.3,0.49,0.3,0.35,0.32,0.32,0.36,0.29,0.21,0.4,0.31,0.36,0.29,0.34,0.38,0.38,0.39,0.17,0.37,0.25,0.44,0.28,0.4,0.36,0.31,0.29,0.28
236,James Tarkowski,Tarkowski,30.0,Everton,8,2,DEF,4.9,1.4,9945.0,110.5,0.92,90.0,3.0,3.0,0.07,0.06,0.18,0.16,0.21,0.16,0.19,0.18,0.2,0.22,0.22,0.21,0.18,0.2,0.17,0.22,0.16,0.09,0.19,0.09,0.2,0.16,0.2,0.2,0.14,0.25,0.14,0.22,0.15,0.17,0.22,0.13,0.12,0.16,0.12,0.15,0.28,0.17,0.27,0.16
238,Ashley Young,Young,38.0,Everton,8,2,DEF,4.5,0.1,5566.0,61.8,0.99,38.46,1.0,0.7,0.02,0.05,0.06,0.06,0.07,0.06,0.07,0.06,0.07,0.08,0.08,0.08,0.06,0.07,0.06,0.08,0.06,0.03,0.07,0.03,0.07,0.06,0.07,0.07,0.05,0.09,0.05,0.08,0.06,0.06,0.08,0.05,0.04,0.06,0.04,0.05,0.1,0.06,0.1,0.06
521,Łukasz Fabiański,Fabianski,38.0,West Ham,19,1,GKP,4.0,14.2,7162.0,79.6,1.0,14.16,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,Jonny Evans,Evans,35.0,Man Utd,14,2,DEF,4.4,0.1,3791.0,42.2,1.0,3.1,1.0,0.1,0.01,0.05,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01
463,Adam Lallana,Lallana,35.0,Southampton,17,3,MID,5.0,0.0,3133.0,34.7,0.99,10.02,1.0,0.1,0.09,0.13,0.04,0.05,0.04,0.05,0.07,0.04,0.02,0.06,0.02,0.05,0.04,0.04,0.03,0.05,0.04,0.05,0.04,0.05,0.03,0.05,0.04,0.04,0.05,0.05,0.05,0.04,0.04,0.03,0.05,0.04,0.04,0.05,0.04,0.05,0.05,0.03,0.04,0.03
142,Jason Steele,Steele,32.0,Brighton,5,1,GKP,4.5,2.6,2970.0,33.0,1.0,61.68,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Danny Welbeck,Welbeck,32.0,Brighton,5,4,FWD,5.7,14.2,5025.0,55.8,0.94,83.62,3.0,2.8,0.38,0.13,0.32,0.44,0.18,0.56,0.41,0.3,0.4,0.32,0.45,0.26,0.24,0.33,0.54,0.34,0.39,0.36,0.36,0.4,0.32,0.23,0.45,0.35,0.4,0.32,0.38,0.43,0.42,0.43,0.18,0.41,0.28,0.49,0.31,0.45,0.4,0.35,0.33,0.32
100,Ben Mee,Mee,33.0,Brentford,4,2,DEF,4.4,0.7,6380.0,70.8,1.02,0.31,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Adam Smith,Smith,32.0,Bournemouth,3,2,DEF,4.5,0.2,6804.0,75.6,0.98,25.53,3.0,0.9,0.01,0.05,0.04,0.05,0.04,0.04,0.03,0.06,0.05,0.03,0.04,0.03,0.04,0.04,0.04,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.04,0.04,0.05,0.04,0.05,0.05,0.03,0.04,0.05,0.07,0.04,0.05,0.03,0.05,0.02,0.05,0.02,0.06
