fpl_id,Player,web_name,Age,team_name,team_id,element_type,position,now_cost,tsb,Min,90s,finishing,xMins,MP_new,90s_new,weighted_npxG,weighted_xAG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
134,James Milner,Milner,37.0,Brighton,5,3,MID,5.0,0.1,2539.0,28.2,0.98,57.17,3.0,1.9,0.05,0.17,0.13,0.19,0.08,0.24,0.17,0.13,0.17,0.14,0.19,0.11,0.1,0.14,0.23,0.15,0.16,0.16,0.15,0.17,0.14,0.1,0.19,0.15,0.17,0.14,0.16,0.18,0.18,0.19,0.08,0.17,0.12,0.21,0.13,0.19,0.17,0.15,0.14,0.14
236,James Tarkowski,Tarkowski,30.0,Everton,8,2,DEF,4.9,1.4,9945.0,110.5,0.92,90.0,3.0,3.0,0.07,0.06,0.39,0.34,0.45,0.34,0.41,0.39,0.43,0.48,0.46,0.45,0.38,0.42,0.37,0.48,0.36,0.19,0.41,0.2,0.43,0.35,0.43,0.43,0.31,0.52,0.31,0.48,0.33,0.37,0.48,0.28,0.25,0.34,0.25,0.32,0.6,0.37,0.58,0.34
238,Ashley Young,Young,38.0,Everton,8,2,DEF,4.5,0.1,5566.0,61.8,0.99,38.46,1.0,0.7,0.02,0.05,0.05,0.04,0.06,0.04,0.05,0.05,0.06,0.06,0.06,0.06,0.05,0.06,0.05,0.06,0.05,0.03,0.05,0.03,0.06,0.05,0.06,0.06,0.04,0.07,0.04,0.06,0.04,0.05,0.06,0.04,0.03,0.04,0.03,0.04,0.08,0.05,0.08,0.04
521,Łukasz Fabiański,Fabianski,38.0,West Ham,19,1,GKP,4.0,14.5,7162.0,79.6,1.0,14.16,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,Jonny Evans,Evans,35.0,Man Utd,14,2,DEF,4.4,0.1,3791.0,42.2,1.0,3.1,1.0,0.1,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,Adam Lallana,Lallana,35.0,Southampton,17,3,MID,5.0,0.0,3133.0,34.7,0.99,10.02,1.0,0.1,0.09,0.13,0.04,0.06,0.04,0.06,0.08,0.05,0.03,0.07,0.03,0.05,0.05,0.05,0.04,0.05,0.04,0.06,0.05,0.06,0.04,0.05,0.05,0.04,0.06,0.06,0.06,0.05,0.04,0.04,0.06,0.05,0.04,0.06,0.05,0.06,0.05,0.03,0.04,0.03
142,Jason Steele,Steele,32.0,Brighton,5,1,GKP,4.5,2.6,2970.0,33.0,1.0,61.68,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Danny Welbeck,Welbeck,32.0,Brighton,5,4,FWD,5.7,15.0,5025.0,55.8,0.94,83.62,3.0,2.8,0.38,0.13,1.14,1.63,0.66,2.06,1.49,1.1,1.49,1.15,1.63,0.96,0.86,1.22,1.98,1.25,1.41,1.34,1.3,1.46,1.17,0.85,1.63,1.29,1.46,1.17,1.39,1.55,1.54,1.59,0.68,1.49,1.05,1.81,1.14,1.66,1.47,1.29,1.22,1.17
100,Ben Mee,Mee,33.0,Brentford,4,2,DEF,4.4,0.7,6380.0,70.8,1.02,0.31,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Adam Smith,Smith,32.0,Bournemouth,3,2,DEF,4.5,0.2,6804.0,75.6,0.98,25.53,3.0,0.9,0.01,0.05,0.01,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.03,0.02,0.02,0.01,0.02,0.01,0.02,0.01,0.02
